custom_id,complete_time,score,property_fee,house_count,building_count,agency_name,broker_id,decoration,district,floor,area,floor_total,hall_num,is_broker,price,room_num,toilet_num,rent_type,room_type,zone,crawl_time,facilities,pay_type, 公交, 医院, 地铁, 学校, 旅游景点, 美食, 购物, 酒店, 银行,correlate_id,distance1000,distance1500,distance2000,distance500
" ObjectId(""592bc0ce5f8f7928ec3f1e69"")", NaN,51.03,,4,1,同程地产,fang_2234993,南,海淀,低,25,30,1,1,2000,2,1,合租,次,北大清华,53:18.3,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,12,,20,20,20,20,16,20," ObjectId(""59cc7854ec98546268364811"")",141,119,25,91
" ObjectId(""592bc0daa9f7e95c70b6c769"")",1985,24.68,,42,1,我爱我家,fang_1878587,南,海淀,高,85,16,1,1,5000,1,1,整租,,苏州街,53:20.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,8,2,20,15,20,20,20,20," ObjectId(""59cc784eec985462683647f5"")",24,43,100,59
" ObjectId(""592bc0dba9f7e95c70b6c772"")",1960,37.5,,8,2,我爱我家,fang_2227016,南北,海淀,中,90,19,1,1,6900,2,1,整租,,交通大学,53:22.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc761eec98546268364271"")",77,90,45,107
" ObjectId(""592bc0fa5f8f7928ec3f1f43"")", NaN,25.32,,16,4,中天置地,fang_2058886,南北,海淀,低,25,6,1,1,2200,3,1,合租,主,二里庄,53:27.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,2,20,17,20,20,20,20," ObjectId(""59cc77d1ec985462683646b5"")",107,128,66,31
" ObjectId(""592bc0fca9f7e95c70b6c7c0"")",1988,51.72,,782,13,麦田房产,fang_2115523,南北,海淀,高,151,8,2,1,18000,3,2,整租,,上地,53:30.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,4,20,20,20,20,20,20," ObjectId(""59cc77abec98546268364631"")",149,89,38,55
" ObjectId(""592bc10da9f7e95c70b6c7e2"")", NaN,52.46,,4,1,北京宏天伟业房地产经纪有限公司,fang_1225009,南北,海淀,高,90,6,1,1,6500,3,1,整租,,北太平庄,53:33.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,10,20,20,20,20,20,20," ObjectId(""59cc777aec985462683645b9"")",157,103,63,33
" ObjectId(""592bc1275f8f7928ec3f1fcf"")", NaN,30.47,,6,3,我爱我家,fang_215395,南,海淀,中,45,6,1,1,3800,1,1,整租,,清河,53:36.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7766ec98546268364581"")",68,89,65,105
" ObjectId(""592bc13fa9f7e95c70b6c852"")",1990,36.9,,183,38,金路达,fang_2196089,南北,海淀,,23,4,1,1,2200,1,1,整租,,定慧寺,53:39.2,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,2,20,20,20,20,20,20," ObjectId(""59cc765fec98546268364307"")",112,96,45,46
" ObjectId(""592bc1665f8f7928ec3f203b"")", NaN,52.28,,4,1,我爱我家,fang_2136522,南,海淀,低,15,6,1,1,2899,4,1,整租,,定慧寺,53:43.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7748ec9854626836452d"")",88,78,44,113
" ObjectId(""592bc169a9f7e95c70b6c8bf"")", NaN,43.53,,12,3,中润置家,fang_2240023,南,海淀,中,18,6,1,1,1500,3,1,合租,次,上地,53:45.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc772cec98546268364509"")",123,111,28,54
" ObjectId(""592bc16ba9f7e95c70b6c8c7"")", NaN,18.97,,1,1,我爱我家,fang_2229150,东,海淀,中,61,24,1,1,4500,1,1,整租,,公主坟,53:46.7,电视|空调|热水器|洗衣机|冰箱|暖气,押二付三,20,20,9,20,20,20,20,20,20," ObjectId(""59cc77a9ec9854626836461f"")",101,157,78,111
" ObjectId(""592bc16ea9f7e95c70b6c8ce"")",1986,31.51,,129,2,北京链家房地产经纪有限公司,fang_2061067,东西,海淀,高,91,6,1,1,6800,2,1,整租,,马连洼,53:50.3,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,16,2,20,20,20,20,20,20," ObjectId(""59cc786aec98546268364847"")",108,107,102,14
" ObjectId(""592bc19f5f8f7928ec3f207d"")", NaN,47.98,,8,2,恒产嘉业,fang_1071373,南北,海淀,中,68,6,1,1,4800,2,1,整租,,马连洼,53:51.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,14,20,20,20,20,20,20," ObjectId(""59cc763eec985462683642a5"")",123,63,53,66
" ObjectId(""592bc1a0a9f7e95c70b6c934"")", NaN,43.33,,90,1,博峰地产,fang_2143983,南北,海淀,高,65,6,1,1,5000,2,1,整租,,马连洼,53:53.0,电视|空调|洗衣机|微波炉|冰箱|床|衣柜|宽带网|可做饭,押一付三,20,20,14,20,20,20,20,20,20," ObjectId(""59cc771fec985462683644e9"")",109,92,58,52
" ObjectId(""592bc1bba9f7e95c70b6c960"")",1970,40.45,,124,34,我爱我家,fang_2137970,南北,海淀,中,78,6,1,1,4800,2,1,整租,,清河,53:59.7,空调|热水器|暖气|宽带网|可做饭|独立卫生间,押一付三,20,20,3,20,20,20,20,20,20," ObjectId(""59cc763fec985462683642a9"")",131,128,37,21
" ObjectId(""592bc1cb5f8f7928ec3f20cc"")", NaN,26.67,,12,3,,,,海淀,高,60,16,1,0,6500,2,1,整租,,蓟门桥,54:01.7,,押一付一,20,20,8,20,17,20,20,20,20," ObjectId(""59cc7718ec985462683644c3"")",113,54,76,85
" ObjectId(""592bc1d1a9f7e95c70b6c98c"")",1977,46.9,,108,2,我爱我家,fang_1277579,南北,海淀,高,65,19,1,1,5900,2,1,整租,,牡丹园,54:04.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc7799ec985462683645f9"")",107,119,119,71
" ObjectId(""592bc1d35f8f7928ec3f20ea"")",2012,60.43,,32,10,链家地产,fang_2228227,南北,海淀,高,155,7,2,1,11000,3,2,整租,,上地,54:07.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,6,20,20,20,20,20,20," ObjectId(""59cc7621ec9854626836427b"")",85,81,89,46
" ObjectId(""592bc1d55f8f7928ec3f20ec"")",1988,50.09,,292,73,同城房产,fang_2235222,南,海淀,中,12,6,1,1,750,3,1,合租,隔断,清河,54:10.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,4,20,20,20,20,20,20," ObjectId(""59cc77b5ec9854626836464f"")",79,75,93,45
" ObjectId(""592bc1d85f8f7928ec3f20f7"")", NaN,37.06,,89,23,我爱我家,fang_2227436,南北,海淀,低,60,6,1,1,4500,1,1,整租,,公主坟,54:12.7,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,9,20,20,20,20,20,20," ObjectId(""59cc76e8ec9854626836446f"")",136,77,48,83
" ObjectId(""592bc1e45f8f7928ec3f2138"")",1985,29.79,,89,2,,,南,海淀,高,16,6,1,1,900,3,1,合租,隔断,清河,54:15.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,12,20,20,20,20,20,20," ObjectId(""59cc76a2ec985462683643cd"")",128,92,80,65
" ObjectId(""592bc1e6a9f7e95c70b6c9b1"")", NaN,27.77,,1,1,我爱我家,fang_2227436,南北,海淀,中,81,6,1,1,5800,3,1,整租,,公主坟,54:21.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,12,20,20,20,20,20,20," ObjectId(""59cc7810ec9854626836476f"")",112,129,47,49
" ObjectId(""592bc1e9a9f7e95c70b6c9bb"")", NaN,64.35,,20,5,国泰大成,fang_2205934,南北,海淀,中,90,6,1,1,5500,3,2,整租,,田村,54:23.5,空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付一,20,20,3,20,20,20,20,20,20," ObjectId(""59cc76a6ec985462683643e1"")",50,40,153,25
" ObjectId(""592bc1ec5f8f7928ec3f217e"")",1904,52.27,,244,61,,,南北,海淀,,15,5,1,0,1550,3,1,合租,次,上地,54:26.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三,20,15,8,20,20,20,20,20,20," ObjectId(""59cc77c0ec98546268364691"")",80,80,81,34
" ObjectId(""592bc1fba9f7e95c70b6c9dd"")",1989,38.2,,298,6,鹏基伟业房地产,fang_2185118,南,海淀,低,21,6,1,1,1650,3,1,合租,主,上地,54:31.4,空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,10,1,20,13,20,20,18,15," ObjectId(""59cc7695ec985462683643b1"")",29,54,84,38
" ObjectId(""592bc21ca9f7e95c70b6ca21"")",1990,26.08,,144,1,鹏基伟业房地产,fang_2185115,南,海淀,低,18,6,1,1,2000,3,1,合租,次,二里庄,54:34.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,押一付三,20,20,15,20,20,20,20,20,20," ObjectId(""59cc76e7ec9854626836446b"")",159,75,57,39
" ObjectId(""592bc230a9f7e95c70b6ca4b"")", NaN,51.92,,6,3,鑫居房产,fang_1760701,南,海淀,中,25,6,1,1,2400,3,1,合租,次,人民大学,54:38.3,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc76baec98546268364415"")",100,127,64,41
" ObjectId(""592bc235a9f7e95c70b6ca59"")",2000,75.69,,165,2,,,,海淀,低,70,19,0,0,6300,2,0,整租,,航天桥,54:40.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付一,20,20,8,20,20,20,20,20,20," ObjectId(""59cc7701ec98546268364491"")",131,61,88,74
" ObjectId(""592bc239a9f7e95c70b6ca6c"")", NaN,36.75,,77,1,鼎盛世纪,fang_2100042,南,海淀,中,55,6,1,1,5000,1,1,整租,,双榆树,54:43.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc77deec985462683646d3"")",138,96,42,72
" ObjectId(""592bc2525f8f7928ec3f22ad"")",1988,30.56,,156,31,天雨金润,fang_2249549,南北,海淀,,87,3,1,1,5500,1,1,整租,,四季青,54:50.5,电视|微波炉|沙发|阳台,NULL,20,20,9,20,20,20,20,20,20," ObjectId(""59cc771bec985462683644d1"")",125,71,128,66
" ObjectId(""592bc26f5f8f7928ec3f231d"")", NaN,26.26,,92,28,北京鸿盛伟业房地产经纪有限公司,fang_2057867,南,海淀,中,20,12,1,1,2000,2,1,合租,主,四季青,54:52.8,床,押一付三,20,20,4,20,20,20,20,20,20," ObjectId(""59cc761cec98546268364267"")",118,94,67,46
" ObjectId(""592bc2735f8f7928ec3f2324"")", NaN,50,,12,3,金泰合,fang_2197492,东,海淀,低,26,8,1,1,2600,2,1,合租,主,马连洼,54:55.8,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc76a6ec985462683643df"")",101,97,32,112
" ObjectId(""592bc2745f8f7928ec3f232a"")", NaN,53.57,,4,1,中润置家,fang_2233819,南,海淀,,15,4,1,1,750,3,1,合租,次,四季青,55:00.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,7,20,20,20,20,20,20," ObjectId(""59cc7633ec98546268364285"")",84,72,157,58
" ObjectId(""592bc284a9f7e95c70b6cb1d"")",1959,23.18,,86,3,我爱我家,fang_1615069,南,海淀,高,105,9,1,1,9000,2,1,整租,,牡丹园,55:03.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付一,20,20,4,20,20,20,20,20,20," ObjectId(""59cc772cec98546268364507"")",126,96,25,139
" ObjectId(""592bc28b5f8f7928ec3f2357"")",1963,31.48,,285,7,蛋壳公寓,fang_2182767,南,海淀,中,24,28,1,1,2660,2,1,合租,主,上地,55:05.6,空调|热水器|洗衣机|冰箱|床|衣柜|暖气|宽带网|可做饭,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc761eec98546268364273"")",71,143,29,80
" ObjectId(""592bc29ba9f7e95c70b6cb65"")",1987,32.01,,273,45,我爱我家,fang_1553411,西南,海淀,低,65,18,1,1,7200,2,1,整租,,牡丹园,55:11.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,4,20,18,20,20,20,20," ObjectId(""59cc7825ec98546268364791"")",94,148,166,30
" ObjectId(""592bc2ae5f8f7928ec3f2393"")", NaN,34.18,,28,1,我爱我家,fang_1757372,南北,海淀,中,90,12,1,1,6800,2,1,整租,,定慧寺,55:14.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付一,20,19,5,20,20,20,20,20,20," ObjectId(""59cc7850ec985462683647ff"")",96,125,28,32
" ObjectId(""592bc2af5f8f7928ec3f239c"")",2008,45,,158,39,链家地产,fang_407154,东南,海淀,中,62,19,1,1,4900,1,1,整租,,安宁庄,55:17.5,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,8,20,20,20,20,20,20," ObjectId(""59cc77a9ec98546268364623"")",143,73,87,53
" ObjectId(""592bc2c25f8f7928ec3f23b5"")", NaN,0,, NaN, NaN,旭霄,fang_1192212,西南,海淀,高,80,15,1,1,6900,3,1,整租,,公主坟,55:19.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,13,7,20,19,20,20,20,20," ObjectId(""59cc77b4ec9854626836464b"")",45,83,122,10
" ObjectId(""592bc2c5a9f7e95c70b6cbbd"")", NaN,13.33,, NaN, NaN,我爱我家,fang_2226869,南北,海淀,中,61,6,1,1,6200,2,1,整租,,马甸,55:22.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,15,20,20,20,20,20,20," ObjectId(""59cc76a4ec985462683643d3"")",118,103,123,44
" ObjectId(""592bc2caa9f7e95c70b6cbcf"")",1978,11.39,,77,3,,,,海淀,中,21,21,1,0,3200,3,2,合租,次,苏州街,55:26.5,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,年付,20,20,7,20,20,20,20,20,20," ObjectId(""59cc77f8ec9854626836472d"")",119,157,30,59
" ObjectId(""592bc2d6a9f7e95c70b6cbee"")",1980,20.83,,714,16,链家地产,fang_2138736,南北,海淀,高,133,6,2,1,10000,2,2,整租,,四季青,55:29.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,5,1,20,16,20,20,20,18," ObjectId(""59cc7865ec98546268364843"")",31,56,92,23
" ObjectId(""592bc2da5f8f7928ec3f240b"")", NaN,16.55,,48,1,中润置家,fang_2233815,南,海淀,中,30,6,1,1,1850,3,1,合租,主,四季青,55:32.0,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,4,20,20,20,20,20,20," ObjectId(""59cc7876ec9854626836487d"")",150,91,58,72
" ObjectId(""592bc2ed5f8f7928ec3f247d"")",1984,22.66,,81,2,我爱我家,fang_621044,南,海淀,中,50,6,1,1,4700,1,1,整租,,二里庄,55:34.1,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,3,20,20,20,20,20,20," ObjectId(""59cc7617ec98546268364253"")",158,119,38,14
" ObjectId(""592bc2eda9f7e95c70b6cc27"")",1987,42.98,,132,3,福牛地产,fang_2192556,南,海淀,中,20,6,1,1,730,3,1,合租,,交通大学,55:36.8,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,3,20,20,20,20,20,20," ObjectId(""59cc77e2ec985462683646eb"")",101,95,57,101
" ObjectId(""592bc305a9f7e95c70b6cc5a"")", NaN,41.84,,108,1,我爱我家,fang_2226960,东,海淀,低,120,16,1,1,12600,3,1,整租,,魏公村,55:39.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,16,20,20,20,20,20,20," ObjectId(""59cc779bec985462683645fd"")",79,153,49,62
" ObjectId(""592bc3065f8f7928ec3f24ea"")",2002,19.59,,427,4,中天置地,fang_2229364,南,海淀,低,13,6,1,1,1100,3,1,合租,隔断,人民大学,55:41.8,电视|空调|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,押一付三,20,20,2,20,20,20,20,20,20," ObjectId(""59cc7830ec985462683647ab"")",90,103,47,64
" ObjectId(""592bc309a9f7e95c70b6cc70"")", NaN,36.74,,1,1,我爱我家,fang_2229217,南,海淀,低,52,9,1,1,3800,1,1,整租,,马连洼,55:46.7,热水器|洗衣机|床|沙发|独立卫生间,押一付三,20,20,9,20,20,20,20,20,20," ObjectId(""59cc77b8ec98546268364665"")",148,101,48,62
" ObjectId(""592bc30ca9f7e95c70b6cc77"")",2001,44.74,,276,9,中润置家,fang_2239865,南,海淀,中,23,6,1,1,1800,3,1,合租,主,北大清华,55:50.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,10,20,20,20,20,20,20," ObjectId(""59cc7745ec98546268364523"")",127,114,38,60
" ObjectId(""592bc317a9f7e95c70b6cc98"")",2000,24.13,,72,1,我爱我家,fang_1205092,东,海淀,中,45,6,1,1,4200,1,1,整租,,公主坟,55:51.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,5,20,20,20,20,20,20," ObjectId(""59cc786bec98546268364849"")",76,98,48,96
" ObjectId(""592bc319a9f7e95c70b6cc9e"")",1977,30.9,,1873,31,我爱我家,fang_1920627,西,海淀,高,17,6,1,1,1600,2,1,合租,次,清河,55:53.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,15,20,20,20,20,20,20," ObjectId(""59cc7827ec98546268364799"")",121,128,36,59
" ObjectId(""592bc31ba9f7e95c70b6cca7"")", NaN,72.5,,48,1,,,南,海淀,中,55,15,1,0,4500,2,1,整租,,田村,55:56.4,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,押一付三,20,20,10,20,20,20,20,20,20," ObjectId(""59cc76dbec98546268364451"")",117,100,127,101
" ObjectId(""592bc3215f8f7928ec3f2534"")",1997,38.04,,386,6,我爱我家,fang_2122072,南,海淀,高,22,6,1,1,2500,2,1,合租,主,定慧寺,56:04.0,,押一付三,20,20,6,20,20,20,20,20,20," ObjectId(""59cc7827ec9854626836479d"")",104,127,70,45
" ObjectId(""592bc323a9f7e95c70b6ccc6"")",1989,69.8,,220,5,,,,海淀,低,12,18,1,0,2600,3,1,合租,租单,明光桥,56:09.6,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,15,20,20,20,20,20,20," ObjectId(""59cc7647ec985462683642b7"")",90,98,55,88
" ObjectId(""592bc3435f8f7928ec3f259a"")",1989,32.49,,240,3,众意地产,fang_2151559,南北,海淀,高,145,19,2,1,15000,3,2,整租,,北大清华,56:12.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,4,20,20,20,20,20,20," ObjectId(""59cc7771ec985462683645a7"")",45,71,104,96
" ObjectId(""592bc3455f8f7928ec3f25aa"")", NaN,30.13,,2,1,我爱我家,fang_2226853,南,海淀,高,50,6,1,1,4500,1,1,整租,,牡丹园,56:14.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,,20,20,20,20,20,20," ObjectId(""59cc786cec9854626836484b"")",79,110,29,75
" ObjectId(""592bc35b5f8f7928ec3f2629"")",1988,54.75,,72,1,中金地产,fang_1942445,南,海淀,低,48,10,1,1,4300,1,1,整租,,马连洼,56:19.7,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付一,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7634ec98546268364287"")",112,98,75,59
" ObjectId(""592bc36b5f8f7928ec3f265a"")",1991,25.98,,298,185,,,南,海淀,高,18,25,1,0,1800,3,1,合租,次,大钟寺,56:22.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押二付二,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7826ec98546268364797"")",64,120,122,11
" ObjectId(""592bc370a9f7e95c70b6cd8b"")",1983,39.3,,48,1,蛋壳公寓,fang_2248740,南,海淀,高,25,23,1,1,2400,3,1,合租,主,清河,56:24.1,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc764aec985462683642c7"")",115,66,34,81
" ObjectId(""592bc3835f8f7928ec3f26a4"")",2001,28.59,,50,2,,,北,海淀,中,10,6,1,0,900,3,1,合租,次,上地,56:29.7,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,8,20,20,20,20,20,20," ObjectId(""59cc7872ec9854626836485f"")",160,122,41,100
" ObjectId(""592bc3865f8f7928ec3f26ad"")",2005,29.13,,4039,44,链家地产,fang_2207177,南,海淀,高,15,24,1,1,3430,4,2,合租,主,牡丹园,56:32.6,空调|热水器|洗衣机|床|沙发|衣柜|暖气|宽带网|可做饭|独立卫生间,押一付一,20,20,12,20,20,20,20,20,20," ObjectId(""59cc772aec985462683644fd"")",86,121,46,80
" ObjectId(""592bc3a35f8f7928ec3f26d8"")",1997,41.6,,150,2,,,南北,海淀,中,65,16,1,1,6500,1,1,整租,,花园桥,56:37.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc7713ec985462683644b7"")",82,68,98,60
" ObjectId(""592bc3b5a9f7e95c70b6ce33"")", NaN,48.58,,108,1,博峰地产,fang_2143983,东西,海淀,高,65,6,1,1,4900,2,1,整租,,马连洼,56:40.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,8,20,20,20,20,20,20," ObjectId(""59cc765aec985462683642eb"")",172,71,50,23
" ObjectId(""592bc3ba5f8f7928ec3f2709"")", NaN,66.85,,71,1,鹏基伟业房地产,fang_2185114,南,海淀,低,22,6,1,1,1800,3,1,合租,次,马连洼,56:42.7,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,9,20,20,20,20,20,20," ObjectId(""59cc780eec98546268364769"")",120,82,64,92
" ObjectId(""592bc3bd5f8f7928ec3f271b"")",1975,41.57,,1668,32,博峰地产,fang_2143983,南北,海淀,低,88,6,1,1,6500,3,1,整租,,马连洼,56:45.2,可做饭|阳台|独立卫生间,押一付三,20,20,8,20,20,20,20,20,20," ObjectId(""59cc7638ec98546268364299"")",110,136,72,55
" ObjectId(""592bc3bf5f8f7928ec3f2725"")",2000,20.88,,882,12,链家地产,fang_2228265,西南,海淀,中,72,23,1,1,7800,2,1,整租,,牡丹园,56:46.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,14,20,20,20,20,20,20," ObjectId(""59cc771aec985462683644cd"")",137,118,57,52
" ObjectId(""592bc3cda9f7e95c70b6ce62"")",1999,32.88,,476,6,我爱我家,fang_2226851,东南,海淀,中,68,18,1,1,6000,2,1,整租,,牡丹园,56:50.3,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7813ec98546268364779"")",97,150,24,61
" ObjectId(""592bc3cfa9f7e95c70b6ce6e"")",2004,35.63,,50,49,,,西南,海淀,低,60,6,1,0,5500,2,1,整租,,二里庄,56:51.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押二付二,20,20,6,20,20,20,20,20,20," ObjectId(""59cc761dec9854626836426b"")",169,52,63,65
" ObjectId(""592bc3dc5f8f7928ec3f275f"")", NaN,11.73,,2,7,,,南,海淀,低,20,6,1,0,1600,2,1,整租,,四季青,56:55.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|独立卫生间,NULL,20,20,6,20,20,20,20,20,20," ObjectId(""59cc761bec98546268364263"")",106,179,29,30
" ObjectId(""592bc3dd5f8f7928ec3f2762"")", NaN,27.91,,92,1,中润置家,fang_2234989,南,海淀,中,20,6,1,1,1300,3,1,合租,主,四季青,56:58.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,10,20,20,20,20,20,20," ObjectId(""59cc77b6ec9854626836465b"")",109,106,39,86
" ObjectId(""592bc3ea5f8f7928ec3f27a1"")",1980,58.39,,649,8,,,南,海淀,低,17,6,1,1,1200,2,1,合租,次,人民大学,57:03.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,11,20,20,20,20,20,20," ObjectId(""59cc777cec985462683645c5"")",94,76,42,89
