,agency_name,broker_id,complete_time,score,property_fee,house_count,building_count,floor,price,floor_total,hall_num,is_broker,room_num,toilet_num, 公交, 医院, 地铁, 学校, 旅游景点, 美食, 购物, 酒店, 银行,distance1000,distance1500,distance2000,distance500,crawl_time,direction,decoration,district,area,rent_type,room_type,zone,facilities,pay_type
371,我爱我家,fang_2205146,0.0,25.88,0.84,192.0,1.0,1,7000.0,18.0,1.0,1.0,2.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,169.0,54.0,78.0,26.0,57,南北,精,海淀,75.0,整租,,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,
372,我爱我家,fang_2016861,0.0,53.96,0.84,6.0,3.0,1,5800.0,24.0,1.0,1.0,2.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,134.0,116.0,90.0,92.0,56,南,简,海淀,85.0,整租,,二里庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
373,我爱我家,fang_2016861,0.0,32.39,0.84,72.0,1.0,3,5500.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,12.0,20.0,17.0,20.0,20.0,20.0,20.0,77.0,88.0,71.0,64.0,55,东西,精,海淀,65.0,整租,,二里庄,电视|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,押一付年
374,鹏辉地产,fang_2112214,0.0,48.08,0.84,76.0,19.0,2,2200.0,19.0,1.0,1.0,3.0,2.0,20.0,18.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,114.0,56.0,123.0,23.0,55,南,中,海淀,22.0,合租,主,清河,空调|热水器|暖气,押一付三
375,我爱我家,fang_2203788,0.0,37.24,0.84,52.0,1.0,1,3500.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,95.0,107.0,74.0,75.0,54,南,中,海淀,45.0,整租,,清河,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三
376,我爱我家,fang_2203348,0.0,51.83,0.84,16.0,4.0,2,5700.0,27.0,1.0,1.0,2.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,66.0,105.0,117.0,38.0,53,西南,精,海淀,93.0,整租,,清河,可做饭|阳台|独立卫生间,押一付三
377,,,0.0,55.64,0.84,2.0,2.0,3,2000.0,9.0,1.0,1.0,3.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,115.0,118.0,59.0,72.0,52,东,精,海淀,22.0,合租,主,花园桥,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
378,我爱我家,fang_4408,0.0,16.13,0.84,254.0,5.0,2,9000.0,20.0,1.0,1.0,2.0,1.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,84.0,105.0,56.0,65.0,52,南,精,海淀,110.0,整租,,二里庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
379,中润置家,fang_2233721,0.0,39.1,0.84,18.0,1.0,2,950.0,6.0,1.0,1.0,3.0,1.0,20.0,8.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,90.0,76.0,56.0,38.0,52,东,豪,海淀,12.0,合租,次,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
380,蛋壳公寓,fang_2248700,0.0,29.91,0.84,96.0,4.0,2,1860.0,26.0,1.0,1.0,2.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,96.0,148.0,40.0,68.0,51,南,精,海淀,20.0,合租,主,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
381,我爱我家,fang_2137971,0.0,37.43,0.84,76.0,2.0,1,1100.0,21.0,1.0,1.0,1.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,142.0,79.0,36.0,52.0,50,南,精,海淀,15.0,合租,次,清河,,
382,中天置地,fang_2171265,0.0,52.29,0.84,90.0,2.0,1,1600.0,12.0,1.0,1.0,3.0,1.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,107.0,116.0,40.0,67.0,50,南,简,海淀,20.0,合租,次,人民大学,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
383,我爱我家,fang_2205172,0.0,42.25,0.84,174.0,2.0,3,8300.0,18.0,1.0,1.0,3.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,107.0,69.0,133.0,67.0,49,南北,中,海淀,85.0,整租,,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
384,中润置家,fang_2252286,0.0,0.0,0.84,1.0,1.0,1,850.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,109.0,71.0,67.0,71.0,48,南,中,海淀,20.0,合租,次,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付一
385,我爱我家,fang_1432779,0.0,29.31,0.84,98.0,3.0,2,3200.0,18.0,1.0,1.0,1.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,82.0,91.0,53.0,81.0,48,南,中,海淀,55.0,整租,,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
386,链家地产,fang_2121572,0.0,51.1,0.84,18.0,1.0,1,8800.0,18.0,1.0,1.0,3.0,2.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,103.0,70.0,70.0,64.0,46,西南,中,海淀,95.0,整租,,公主坟,空调|热水器|洗衣机|床|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
387,我爱我家,fang_1585648,0.0,23.79,0.84,0.0,26.0,1,6200.0,7.0,1.0,1.0,2.0,1.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,98.0,78.0,51.0,75.0,46,南北,精,海淀,52.0,整租,,北太平庄,空调|热水器|洗衣机|冰箱|床|宽带网,
388,我爱我家,fang_2226856,0.0,39.4,0.84,273.0,4.0,3,14000.0,10.0,1.0,1.0,2.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,126.0,63.0,93.0,80.0,44,南北,中,海淀,120.0,整租,,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付三
389,,,0.0,46.98,0.84,88.0,2.0,2,1500.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,101.0,82.0,42.0,81.0,43,南,中,海淀,20.0,合租,主,清河,空调|热水器|床|衣柜|暖气|宽带网|可做饭|独立卫生间,
390,链家地产,fang_407154,0.0,8.33,0.84,100.0,2.0,3,6300.0,18.0,1.0,1.0,2.0,1.0,20.0,20.0,4.0,20.0,9.0,20.0,20.0,20.0,20.0,83.0,56.0,79.0,22.0,41,南北,中,海淀,88.0,整租,,安宁庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|宽带网|可做饭|阳台|独立卫生间,押一付一
391,,fang_1065141,0.0,18.87,0.84,384.0,7.0,1,4600.0,21.0,1.0,1.0,1.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,136.0,93.0,32.0,58.0,41,南,中,海淀,50.0,整租,,蓟门桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
392,惠达家业,fang_2229404,0.0,20.62,0.84,2037.0,42.0,2,7600.0,6.0,1.0,1.0,2.0,1.0,20.0,15.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,65.0,94.0,86.0,62.0,41,南北,中,海淀,75.0,整租,,北大清华,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
393,蛋壳公寓,fang_2248700,0.0,31.88,0.84,469.0,5.0,2,2050.0,25.0,1.0,1.0,3.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,142.0,78.0,78.0,39.0,40,南,中,海淀,21.0,合租,主,清河,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|独立卫生间,押一付三
394,蛋壳公寓,fang_2248671,0.0,25.67,0.84,528.0,14.0,2,1990.0,24.0,1.0,1.0,3.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,97.0,107.0,34.0,64.0,39,南,中,海淀,20.0,合租,主,双榆树,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
395,鹏基伟业房地产,fang_2011858,0.0,27.21,0.84,276.0,8.0,2,1150.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,157.0,88.0,51.0,30.0,39,南,中,海淀,22.0,合租,次,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
396,我爱我家,fang_1676632,0.0,31.41,0.84,492.0,5.0,1,1600.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,71.0,114.0,41.0,63.0,38,南,精,海淀,30.0,合租,主,清河,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
397,,,0.0,29.17,0.84,180.0,5.0,1,2000.0,9.0,1.0,1.0,3.0,1.0,20.0,12.0,5.0,20.0,15.0,20.0,20.0,20.0,20.0,111.0,73.0,93.0,52.0,38,南,中,海淀,20.0,合租,次,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
398,我爱我家,fang_2226853,0.0,28.53,0.84,120.0,2.0,1,3200.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,144.0,69.0,52.0,64.0,37,南,精,海淀,30.0,整租,,牡丹园,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
399,鸿盛地产,fang_2126950,0.0,19.98,0.84,1253.0,22.0,2,1200.0,16.0,1.0,1.0,2.0,1.0,20.0,20.0,7.0,20.0,17.0,20.0,20.0,20.0,20.0,125.0,54.0,72.0,41.0,37,南,中,海淀,16.0,合租,次,四季青,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,
400,我爱我家,fang_482820,0.0,0.0,0.84,542.0,1.0,2,5200.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,103.0,92.0,98.0,54.0,37,南北,精,海淀,73.0,整租,,北大清华,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
401,蛋壳公寓,fang_2248700,0.0,17.78,0.84,1.0,1.0,2,2100.0,22.0,1.0,1.0,3.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,85.0,75.0,47.0,86.0,36,南,精,海淀,20.0,合租,主,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
402,中恒地产,fang_49596,0.0,38.46,0.84,56.0,14.0,2,7000.0,18.0,1.0,1.0,1.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,105.0,103.0,95.0,82.0,35,南,中,海淀,69.0,整租,,苏州街,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
403,惠达家业,fang_2133144,0.0,33.66,0.84,9.0,3.0,1,16800.0,7.0,2.0,1.0,3.0,2.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,120.0,123.0,93.0,40.0,35,南北,精,海淀,139.0,整租,,北大清华,空调|热水器|洗衣机|冰箱|床|衣柜|暖气|可做饭|独立卫生间,
404,我爱我家,fang_2227131,0.0,49.55,0.84,40.0,19.0,3,12600.0,16.0,2.0,1.0,3.0,2.0,20.0,4.0,2.0,20.0,7.0,20.0,20.0,20.0,11.0,46.0,68.0,37.0,27.0,35,东西,精,海淀,117.0,整租,,航天桥,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
405,,,0.0,25.51,0.84,4.0,1.0,2,1500.0,18.0,1.0,0.0,1.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,116.0,70.0,128.0,40.0,34,南北,中,海淀,50.0,整租,,人民大学,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付一
406,我爱我家,fang_2169898,0.0,39.37,0.84,9.0,1.0,2,6300.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,88.0,151.0,105.0,25.0,33,南北,中,海淀,70.0,整租,,双榆树,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
407,链家地产,fang_1922811,0.0,42.19,0.84,8.0,2.0,3,14000.0,21.0,1.0,1.0,3.0,2.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,168.0,56.0,91.0,66.0,33,东南,中,海淀,204.0,整租,,北太平庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
408,北京名远地产,fang_2191328,0.0,51.15,0.84,204.0,51.0,2,1500.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,149.0,86.0,62.0,61.0,33,南,中,海淀,16.0,合租,次,田村,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
409,搜房网房天下,fang_590273,0.0,43.53,0.84,124.0,31.0,1,6800.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,144.0,96.0,86.0,60.0,32,南北,简,海淀,65.0,整租,,牡丹园,电视|空调|热水器|洗衣机|冰箱|暖气,
410,同程地产,fang_2234993,0.0,51.03,0.84,4.0,1.0,1,2000.0,30.0,1.0,1.0,2.0,1.0,20.0,12.0,0.0,20.0,20.0,20.0,20.0,16.0,20.0,141.0,119.0,25.0,91.0,32,南,精,海淀,25.0,合租,次,北大清华,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
411,中天置地,fang_2058886,0.0,25.32,0.84,16.0,4.0,1,2200.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,2.0,20.0,17.0,20.0,20.0,20.0,20.0,107.0,128.0,66.0,31.0,32,南北,中,海淀,25.0,合租,主,二里庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
412,北京宏天伟业房地产经纪有限公司,fang_1225009,0.0,52.46,0.84,4.0,1.0,3,6500.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,157.0,103.0,63.0,33.0,31,南北,中,海淀,90.0,整租,,北太平庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
413,我爱我家,fang_215395,0.0,30.47,0.84,6.0,3.0,2,3800.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,68.0,89.0,65.0,105.0,31,南,精,海淀,45.0,整租,,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
414,我爱我家,fang_2136522,0.0,52.28,0.84,4.0,1.0,1,2899.0,6.0,1.0,1.0,4.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,88.0,78.0,44.0,113.0,31,南,精,海淀,15.0,整租,,定慧寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
415,中润置家,fang_2240023,0.0,43.53,0.84,12.0,3.0,2,1500.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,123.0,111.0,28.0,54.0,30,南,豪,海淀,18.0,合租,次,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
416,我爱我家,fang_2229150,0.0,18.97,0.84,1.0,1.0,2,4500.0,24.0,1.0,1.0,1.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,101.0,157.0,78.0,111.0,30,东,精,海淀,61.0,整租,,公主坟,电视|空调|热水器|洗衣机|冰箱|暖气,押二付三
417,恒产嘉业,fang_1071373,0.0,47.98,0.84,8.0,2.0,2,4800.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,123.0,63.0,53.0,66.0,30,南北,精,海淀,68.0,整租,,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
418,博峰地产,fang_2143983,0.0,43.33,0.84,90.0,1.0,3,5000.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,109.0,92.0,58.0,52.0,30,南北,精,海淀,65.0,整租,,马连洼,电视|空调|洗衣机|微波炉|冰箱|床|衣柜|宽带网|可做饭,押一付三
419,,,0.0,26.67,0.84,12.0,3.0,3,6500.0,16.0,1.0,0.0,2.0,1.0,20.0,20.0,8.0,20.0,17.0,20.0,20.0,20.0,20.0,113.0,54.0,76.0,85.0,29,,中,海淀,60.0,整租,,蓟门桥,,押一付一
420,我爱我家,fang_2227436,0.0,37.06,0.84,89.0,23.0,1,4500.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,136.0,77.0,48.0,83.0,28,南北,中,海淀,60.0,整租,,公主坟,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
421,我爱我家,fang_2227436,0.0,27.77,0.84,1.0,1.0,2,5800.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,112.0,129.0,47.0,49.0,28,南北,精,海淀,81.0,整租,,公主坟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
422,国泰大成,fang_2205934,0.0,64.35,0.84,20.0,5.0,2,5500.0,6.0,1.0,1.0,3.0,2.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,50.0,40.0,153.0,25.0,28,南北,精,海淀,90.0,整租,,田村,空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付一
423,鑫居房产,fang_1760701,0.0,51.92,0.84,6.0,3.0,2,2400.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,100.0,127.0,64.0,41.0,27,南,中,海淀,25.0,合租,次,人民大学,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
424,鼎盛世纪,fang_2100042,0.0,36.75,0.84,77.0,1.0,2,5000.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,138.0,96.0,42.0,72.0,26,南,中,海淀,55.0,整租,,双榆树,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
425,北京鸿盛伟业房地产经纪有限公司,fang_2057867,0.0,26.26,0.84,92.0,28.0,2,2000.0,12.0,1.0,1.0,2.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,118.0,94.0,67.0,46.0,26,南,中,海淀,20.0,合租,主,四季青,床,押一付三
426,金泰合,fang_2197492,0.0,50.0,0.84,12.0,3.0,1,2600.0,8.0,1.0,1.0,2.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,101.0,97.0,32.0,112.0,26,东,中,海淀,26.0,合租,主,马连洼,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
427,我爱我家,fang_1757372,0.0,34.18,0.84,28.0,1.0,2,6800.0,12.0,1.0,1.0,2.0,1.0,20.0,19.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,96.0,125.0,28.0,32.0,25,南北,精,海淀,90.0,整租,,定慧寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付一
428,旭霄,fang_1192212,0.0,0.0,0.84,542.0,1.0,3,6900.0,15.0,1.0,1.0,3.0,1.0,20.0,13.0,7.0,20.0,19.0,20.0,20.0,20.0,20.0,45.0,83.0,122.0,10.0,24,西南,中,海淀,80.0,整租,,公主坟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
429,我爱我家,fang_2226869,0.0,13.33,0.84,542.0,1.0,2,6200.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,118.0,103.0,123.0,44.0,24,南北,豪,海淀,61.0,整租,,马甸,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
430,中润置家,fang_2233815,0.0,16.55,0.84,48.0,1.0,2,1850.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,150.0,91.0,58.0,72.0,23,南,精,海淀,30.0,合租,主,四季青,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
431,我爱我家,fang_2226960,0.0,41.84,0.84,108.0,1.0,1,12600.0,16.0,1.0,1.0,3.0,1.0,20.0,20.0,16.0,20.0,20.0,20.0,20.0,20.0,20.0,79.0,153.0,49.0,62.0,23,东,精,海淀,120.0,整租,,魏公村,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
432,我爱我家,fang_2229217,0.0,36.74,0.84,1.0,1.0,1,3800.0,9.0,1.0,1.0,1.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,148.0,101.0,48.0,62.0,22,南,精,海淀,52.0,整租,,马连洼,热水器|洗衣机|床|沙发|独立卫生间,押一付三
433,,,0.0,72.5,0.84,48.0,1.0,2,4500.0,15.0,1.0,0.0,2.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,117.0,100.0,127.0,101.0,22,南,中,海淀,55.0,整租,,田村,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,押一付三
434,我爱我家,fang_2226853,0.0,30.13,0.84,2.0,1.0,3,4500.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,79.0,110.0,29.0,75.0,21,南,中,海淀,50.0,整租,,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
435,博峰地产,fang_2143983,0.0,48.58,0.84,108.0,1.0,3,4900.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,172.0,71.0,50.0,23.0,19,东西,精,海淀,65.0,整租,,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
436,鹏基伟业房地产,fang_2185114,0.0,66.85,0.84,71.0,1.0,1,1800.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,120.0,82.0,64.0,92.0,19,南,简,海淀,22.0,合租,次,马连洼,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
437,,,0.0,11.73,0.84,2.0,7.0,1,1600.0,6.0,1.0,0.0,2.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,106.0,179.0,29.0,30.0,18,南,简,海淀,20.0,整租,,四季青,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|独立卫生间,
438,中润置家,fang_2234989,0.0,27.91,0.84,92.0,1.0,2,1300.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,109.0,106.0,39.0,86.0,18,南,中,海淀,20.0,合租,主,四季青,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
439,我爱我家,fang_2226851,0.0,33.53,0.84,60.0,1.0,1,3300.0,12.0,1.0,1.0,3.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,105.0,119.0,65.0,65.0,17,南,中,海淀,25.0,合租,主,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,押一付三
440,链家地产,fang_1922205,0.0,41.63,0.84,25.0,1.0,1,7000.0,16.0,1.0,1.0,2.0,1.0,20.0,20.0,5.0,20.0,10.0,20.0,20.0,20.0,20.0,79.0,82.0,69.0,22.0,16,西南,中,海淀,61.0,整租,,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
441,亿成房地产,fang_1707225,0.0,6.25,0.84,542.0,1.0,2,7000.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,119.0,132.0,44.0,32.0,15,南北,精,海淀,90.0,整租,,马连洼,热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网,
442,金华爱家,fang_2173702,0.0,4.55,0.84,542.0,1.0,2,2000.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,96.0,72.0,77.0,76.0,15,南,中,海淀,23.0,合租,次,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
443,,fang_1977462,0.0,26.39,0.84,542.0,1.0,2,1700.0,25.0,1.0,1.0,3.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,125.0,190.0,36.0,60.0,15,南,中,海淀,18.0,合租,次,大钟寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,押一付三
